"gene_pair","gemini_strong_median","gemini_fdr"
"FLT1;SRC",-0.204654391461819,0.83051842769989
"DNMT3B;FLT1",-0.507860273733223,0.83051842769989
"APC;FLT1",-0.234542267215853,0.83051842769989
"ERBB2;FLT1",-0.199325902785891,0.83051842769989
"FLT1;YAP1",-0.311946784632033,0.83051842769989
"FLT1;PTPN11",-0.127233993484668,0.83051842769989
"CHEK1;FLT1",-1.78389274052001,0.996820526247479
"FLT1;JAK1",-0.558581416791171,0.83051842769989
"AKT1;CHMP7",-0.424956623539143,0.83051842769989
"BRD4;CHMP7",-0.458432932873111,0.83051842769989
"CHMP7;MYC",-1.33411849958851,0.993851109485263
"CHMP7;MAP2K1",-0.459885092637222,0.83051842769989
"CHMP7;MAPK1",-0.412844669567532,0.83051842769989
"CHMP7;WEE1",-0.547399512817276,0.83051842769989
"ARID1A;CHMP7",-0.47498211851836,0.83051842769989
"CHMP7;PRMT1",-1.12326837287665,0.924916103508183
"CHMP7;PARP1",-1.1236291567816,0.924916103508183
"CHMP7;PORCN",-0.45550453593144,0.83051842769989
"CHMP7;MDM2",-0.444704507233487,0.83051842769989
"CHMP7;EGFR",-0.488271275054178,0.83051842769989
"CHMP7;SMAD4",-0.345648186400888,0.83051842769989
"CHMP7;DNMT1",-0.281298173162665,0.83051842769989
"CHMP7;RAF1",-0.463318643864442,0.83051842769989
"CDK6;CHMP7",-0.775751106594085,0.855392982465961
"ATR;CHMP7",-0.959432697065756,0.891640903178968
"CHMP7;MCL1",-0.38914311260076,0.83051842769989
"BCL2;CHMP7",-0.552730933178882,0.83051842769989
"CHMP7;PRMT5",-0.811053404419824,0.858150763100959
"ATM;CHMP7",-0.438950412340859,0.83051842769989
"BCL2L1;CHMP7",-0.350565046442855,0.83051842769989
"CHMP7;KRAS",-0.270148509260734,0.83051842769989
"CDK4;CHMP7",-0.433286995272243,0.83051842769989
"CHMP7;CTNNB1",-1.02044737406554,0.909425323589825
"BRAF;CHMP7",-0.40509714573374,0.83051842769989
"CHMP7;MAP2K2",-0.383872532337838,0.83051842769989
"CHMP7;PIK3CA",-0.502000464150331,0.83051842769989
"CHMP7;IGF1R",-0.459797863977867,0.83051842769989
"CHMP7;TAZ",-0.412692750702009,0.83051842769989
"CHMP7;WRN",-0.472861188862841,0.83051842769989
"AKT2;CHMP7",-0.455802590668623,0.83051842769989
"CHMP7;SRC",-0.444120966280952,0.83051842769989
"CHMP7;DNMT3B",-0.436871809378873,0.83051842769989
"APC;CHMP7",-0.464917916215225,0.83051842769989
"CHMP7;ERBB2",-0.463009760437954,0.83051842769989
"CHMP7;YAP1",-0.370723128876132,0.83051842769989
"CHMP7;PTPN11",-0.456213819234284,0.83051842769989
"CHEK1;CHMP7",-1.4732338972852,0.996820526247479
"CHMP7;JAK1",-0.431204566961023,0.83051842769989
"AKT1;MAPK9",-0.456748994029936,0.83051842769989
"BRD4;MAPK9",-0.427943382800405,0.83051842769989
"MAPK9;MYC",-1.60054345294092,0.996820526247479
"MAP2K1;MAPK9",-0.459459001277002,0.83051842769989
"MAPK1;MAPK9",-0.461817987821446,0.83051842769989
"MAPK9;WEE1",-0.864014917086286,0.864875045592771
"ARID1A;MAPK9",-0.427363171273991,0.83051842769989
"MAPK9;PRMT1",-1.37899335830178,0.996820526247479
"MAPK9;PARP1",-1.07605269479544,0.920518122661299
"MAPK9;PORCN",-0.444557443397964,0.83051842769989
"MAPK9;MDM2",-0.573551450658426,0.83051842769989
"EGFR;MAPK9",-0.499141033254362,0.83051842769989
"MAPK9;SMAD4",-0.429610399450804,0.83051842769989
"DNMT1;MAPK9",-0.585613952518313,0.83051842769989
"MAPK9;RAF1",-0.398329756782222,0.83051842769989
"CDK6;MAPK9",-0.821756812148221,0.85826452060764
"ATR;MAPK9",-0.864522539048435,0.864875045592771
"MAPK9;MCL1",-0.367473385004406,0.83051842769989
"BCL2;MAPK9",-0.636578789260466,0.83051842769989
"MAPK9;PRMT5",-0.777822431335374,0.855392982465961
"ATM;MAPK9",-0.46285668854784,0.83051842769989
"BCL2L1;MAPK9",-0.365971192465376,0.83051842769989
"KRAS;MAPK9",-0.384040114947947,0.83051842769989
"CDK4;MAPK9",-0.435254591168073,0.83051842769989
"CTNNB1;MAPK9",-1.02579944877922,0.91088444602324
"BRAF;MAPK9",-0.314450632716584,0.83051842769989
"MAP2K2;MAPK9",-0.457001823331786,0.83051842769989
"MAPK9;PIK3CA",-0.55816118360739,0.83051842769989
"IGF1R;MAPK9",-0.284659031731556,0.83051842769989
"MAPK9;TAZ",-0.404241059039518,0.83051842769989
"MAPK9;WRN",-0.353859207178724,0.83051842769989
"AKT2;MAPK9",-0.501778767678479,0.83051842769989
"MAPK9;SRC",-0.44888605745185,0.83051842769989
"DNMT3B;MAPK9",-0.543851100657215,0.83051842769989
"APC;MAPK9",-0.393782610601954,0.83051842769989
"ERBB2;MAPK9",-0.465229889240357,0.83051842769989
"MAPK9;YAP1",-0.442954489375566,0.83051842769989
"MAPK9;PTPN11",-0.404793352335647,0.83051842769989
"CHEK1;MAPK9",-1.51839243048574,0.996820526247479
"JAK1;MAPK9",-0.611519007582295,0.83051842769989
"AKT1;CCNG1",-0.37520965204237,0.83051842769989
"BRD4;CCNG1",-0.308752208407691,0.83051842769989
"CCNG1;MYC",-1.49025119268616,0.996820526247479
"CCNG1;MAP2K1",-0.24687411413772,0.83051842769989
"CCNG1;MAPK1",-0.344061617359921,0.83051842769989
"CCNG1;WEE1",-0.818907960768573,0.85826452060764
"ARID1A;CCNG1",-0.463082828602426,0.83051842769989
"CCNG1;PRMT1",-1.31528540418045,0.990388038192324
"CCNG1;PARP1",-1.08529101209954,0.922001026393481
"CCNG1;PORCN",-0.350805108111089,0.83051842769989
"CCNG1;MDM2",-0.483055999640846,0.83051842769989
"CCNG1;EGFR",-0.349460843626842,0.83051842769989
"CCNG1;SMAD4",-0.351869908907531,0.83051842769989
"CCNG1;DNMT1",-0.552436027453186,0.83051842769989
"CCNG1;RAF1",-0.336811427267221,0.83051842769989
"CCNG1;CDK6",-0.60888675093597,0.83051842769989
"ATR;CCNG1",-1.01499502132949,0.908210554192108
"CCNG1;MCL1",-0.169753020438219,0.83051842769989
"BCL2;CCNG1",-0.628199568246467,0.83051842769989
"CCNG1;PRMT5",-0.865552115142836,0.865027463644771
"ATM;CCNG1",-0.375622298396935,0.83051842769989
"BCL2L1;CCNG1",-0.35417862287344,0.83051842769989
"CCNG1;KRAS",-0.406038927302689,0.83051842769989
"CCNG1;CDK4",-0.283329613838718,0.83051842769989
"CCNG1;CTNNB1",-1.02739708166047,0.911081572852605
"BRAF;CCNG1",-0.234829615076955,0.83051842769989
"CCNG1;MAP2K2",-0.249178989967324,0.83051842769989
"CCNG1;PIK3CA",-0.416712476977904,0.83051842769989
"CCNG1;IGF1R",-0.353107629400217,0.83051842769989
"CCNG1;TAZ",-0.349018706840499,0.83051842769989
"CCNG1;WRN",-0.311966988132939,0.83051842769989
"AKT2;CCNG1",-0.507483855121201,0.83051842769989
"CCNG1;SRC",-0.293363909824514,0.83051842769989
"CCNG1;DNMT3B",-0.541138757813067,0.83051842769989
"APC;CCNG1",-0.323854723512077,0.83051842769989
"CCNG1;ERBB2",-0.294399843615686,0.83051842769989
"CCNG1;YAP1",-0.310227988329612,0.83051842769989
"CCNG1;PTPN11",-0.331116945717885,0.83051842769989
"CCNG1;CHEK1",-1.73256842781601,0.996820526247479
"CCNG1;JAK1",-0.585024880508232,0.83051842769989
"AKT1;SRPK1",-0.493359474733977,0.83051842769989
"BRD4;SRPK1",-0.426628103197585,0.83051842769989
"MYC;SRPK1",-1.61670110103272,0.996820526247479
"MAP2K1;SRPK1",-0.455028726015316,0.83051842769989
"MAPK1;SRPK1",-0.471454041603669,0.83051842769989
"SRPK1;WEE1",-0.9259041295986,0.882968608689344
"ARID1A;SRPK1",-0.407262116165047,0.83051842769989
"PRMT1;SRPK1",-1.20982155570029,0.961127132986929
"PARP1;SRPK1",-1.02832028012069,0.911251543949215
"PORCN;SRPK1",-0.480905272918164,0.83051842769989
"MDM2;SRPK1",-0.475972463306944,0.83051842769989
"EGFR;SRPK1",-0.520298710311793,0.83051842769989
"SMAD4;SRPK1",-0.458540551051822,0.83051842769989
"DNMT1;SRPK1",-0.502866827200871,0.83051842769989
"RAF1;SRPK1",-0.495929299505383,0.83051842769989
"CDK6;SRPK1",-0.803308075533999,0.857717789027838
"ATR;SRPK1",-0.948388333666897,0.8888325183172
"MCL1;SRPK1",-0.458032829062088,0.83051842769989
"BCL2;SRPK1",-0.553674303689885,0.83051842769989
"PRMT5;SRPK1",-0.76843290223691,0.853845484639868
"ATM;SRPK1",-0.489950353082901,0.83051842769989
"BCL2L1;SRPK1",-0.475254645503332,0.83051842769989
"KRAS;SRPK1",-0.44823814050645,0.83051842769989
"CDK4;SRPK1",-0.47802371188589,0.83051842769989
"CTNNB1;SRPK1",-0.970350628142076,0.895618409877648
"BRAF;SRPK1",-0.453057705413489,0.83051842769989
"MAP2K2;SRPK1",-0.401330367712709,0.83051842769989
"PIK3CA;SRPK1",-0.50229165445366,0.83051842769989
"IGF1R;SRPK1",-0.427131370509159,0.83051842769989
"SRPK1;TAZ",-0.484528339783849,0.83051842769989
"SRPK1;WRN",-0.382884657540443,0.83051842769989
"AKT2;SRPK1",-0.503265614019431,0.83051842769989
"SRC;SRPK1",-0.390282660068318,0.83051842769989
"DNMT3B;SRPK1",-0.506439387213198,0.83051842769989
"APC;SRPK1",-0.408090528710864,0.83051842769989
"ERBB2;SRPK1",-0.442592211293775,0.83051842769989
"SRPK1;YAP1",-0.481674647463738,0.83051842769989
"PTPN11;SRPK1",-0.442041558506622,0.83051842769989
"CHEK1;SRPK1",-1.74599139336768,0.996820526247479
"JAK1;SRPK1",-0.610092204025667,0.83051842769989
"AKT1;CEP55",-0.352763812983322,0.83051842769989
"BRD4;CEP55",-0.210711982763521,0.83051842769989
"CEP55;MYC",-1.42835179054267,0.996820526247479
"CEP55;MAP2K1",-0.0753328275910306,0.83051842769989
"CEP55;MAPK1",-0.246517696530178,0.83051842769989
"CEP55;WEE1",-0.672674792484075,0.83197940270897
"ARID1A;CEP55",-0.306804724374967,0.83051842769989
"CEP55;PRMT1",-1.23791945444629,0.970994147446626
"CEP55;PARP1",-1.11589793274428,0.924896231395191
"CEP55;PORCN",-0.271932549486765,0.83051842769989
"CEP55;MDM2",-0.503800300311446,0.83051842769989
"CEP55;EGFR",-0.470159384098606,0.83051842769989
"CEP55;SMAD4",-0.146152243100042,0.83051842769989
"CEP55;DNMT1",-0.616808885212178,0.83051842769989
"CEP55;RAF1",-0.217692366265176,0.83051842769989
"CDK6;CEP55",-0.679979448990981,0.834226888167053
"ATR;CEP55",-1.08340744248571,0.922001026393481
"CEP55;MCL1",-0.0242123409812933,0.83051842769989
"BCL2;CEP55",-0.492180049626234,0.83051842769989
"CEP55;PRMT5",-0.838855619147617,0.860372130595238
"ATM;CEP55",-0.370233798158397,0.83051842769989
"BCL2L1;CEP55",-0.334117443460116,0.83051842769989
"CEP55;KRAS",-0.416170348917664,0.83051842769989
"CDK4;CEP55",-0.153214484872039,0.83051842769989
"CEP55;CTNNB1",-0.974966160205603,0.897047041837523
"BRAF;CEP55",-0.0314567804546768,0.83051842769989
"CEP55;MAP2K2",-0.0930785204762252,0.83051842769989
"CEP55;PIK3CA",-0.543053741923101,0.83051842769989
"CEP55;IGF1R",-0.346513064701842,0.83051842769989
"CEP55;TAZ",-0.181679807432921,0.83051842769989
"CEP55;WRN",-0.243283914798412,0.83051842769989
"AKT2;CEP55",-0.43038194440761,0.83051842769989
"CEP55;SRC",-0.0292614779180167,0.83051842769989
"CEP55;DNMT3B",-0.351436729977532,0.83051842769989
"APC;CEP55",-0.225494443677968,0.83051842769989
"CEP55;ERBB2",-0.0957635948047802,0.83051842769989
"CEP55;YAP1",-0.16522969504761,0.83051842769989
"CEP55;PTPN11",-0.132104479063728,0.83051842769989
"CEP55;CHEK1",-1.78814333368079,0.996820526247479
"CEP55;JAK1",-0.603760503901526,0.83051842769989
"AKT1;WNK1",-0.486624343440258,0.83051842769989
"BRD4;WNK1",-0.431816497238286,0.83051842769989
"MYC;WNK1",-1.57317777279054,0.996820526247479
"MAP2K1;WNK1",-0.37509507086218,0.83051842769989
"MAPK1;WNK1",-0.487552409908223,0.83051842769989
"WEE1;WNK1",-0.782838903227228,0.855443174457673
"ARID1A;WNK1",-0.423777599756021,0.83051842769989
"PRMT1;WNK1",-1.29512724944151,0.986392574206599
"PARP1;WNK1",-1.07745729171114,0.920992518509512
"PORCN;WNK1",-0.333828936436146,0.83051842769989
"MDM2;WNK1",-0.58219159460145,0.83051842769989
"EGFR;WNK1",-0.507305152661171,0.83051842769989
"SMAD4;WNK1",-0.458257629909483,0.83051842769989
"DNMT1;WNK1",-0.613591972897789,0.83051842769989
"RAF1;WNK1",-0.437076907479498,0.83051842769989
"CDK6;WNK1",-0.705935843119507,0.841240651368057
"ATR;WNK1",-0.999886741509598,0.904290736425682
"MCL1;WNK1",-0.444359976387226,0.83051842769989
"BCL2;WNK1",-0.574493748751409,0.83051842769989
"PRMT5;WNK1",-0.780242000673892,0.855392982465961
"ATM;WNK1",-0.489736636785842,0.83051842769989
"BCL2L1;WNK1",-0.44329673593204,0.83051842769989
"KRAS;WNK1",-0.416278092539937,0.83051842769989
"CDK4;WNK1",-0.448045029239676,0.83051842769989
"CTNNB1;WNK1",-1.04513406392055,0.913701590084969
"BRAF;WNK1",-0.393083180843868,0.83051842769989
"MAP2K2;WNK1",-0.46756008640576,0.83051842769989
"PIK3CA;WNK1",-0.513541758993417,0.83051842769989
"IGF1R;WNK1",-0.476679953881051,0.83051842769989
"TAZ;WNK1",-0.352963986436095,0.83051842769989
"WNK1;WRN",-0.45052363753301,0.83051842769989
"AKT2;WNK1",-0.530310515149588,0.83051842769989
"SRC;WNK1",-0.441350313514762,0.83051842769989
"DNMT3B;WNK1",-0.49134041904994,0.83051842769989
"APC;WNK1",-0.483824170710346,0.83051842769989
"ERBB2;WNK1",-0.475561871189915,0.83051842769989
"WNK1;YAP1",-0.407069744929187,0.83051842769989
"PTPN11;WNK1",-0.396234164644108,0.83051842769989
"CHEK1;WNK1",-1.650153274509,0.996820526247479
"JAK1;WNK1",-0.481322360854863,0.83051842769989
"ABCB1;AKT1",-0.379444586127615,0.83051842769989
"ABCB1;BRD4",-0.226169659206508,0.83051842769989
"ABCB1;MYC",-1.62579576636132,0.996820526247479
"ABCB1;MAP2K1",-0.0814076584204811,0.83051842769989
"ABCB1;MAPK1",-0.113399799627557,0.83051842769989
"ABCB1;WEE1",-0.737952391096333,0.848217221271805
"ABCB1;ARID1A",-0.461482325968949,0.83051842769989
"ABCB1;PRMT1",-1.25066775960697,0.974592876995792
"ABCB1;PARP1",-1.08872887096704,0.922032270037093
"ABCB1;PORCN",-0.328222755981007,0.83051842769989
"ABCB1;MDM2",-0.58224076722682,0.83051842769989
"ABCB1;EGFR",-0.495162020343643,0.83051842769989
"ABCB1;SMAD4",-0.243495464231151,0.83051842769989
"ABCB1;DNMT1",-0.606116085790125,0.83051842769989
"ABCB1;RAF1",-0.266105522752646,0.83051842769989
"ABCB1;CDK6",-0.685526873667825,0.835333570076776
"ABCB1;ATR",-1.12583756344979,0.925279176379424
"ABCB1;MCL1",-0.0231755308971258,0.83051842769989
"ABCB1;BCL2",-0.663542414527756,0.83051842769989
"ABCB1;PRMT5",-0.771662324295399,0.854333222750557
"ABCB1;ATM",-0.36023575019157,0.83051842769989
"ABCB1;BCL2L1",-0.334780299962517,0.83051842769989
"ABCB1;KRAS",-0.408664291496191,0.83051842769989
"ABCB1;CDK4",-0.107507661399291,0.83051842769989
"ABCB1;CTNNB1",-1.01867454946085,0.90935463268898
"ABCB1;BRAF",-0.0300405626565245,0.83051842769989
"ABCB1;MAP2K2",0.00487452610250383,0.83051842769989
"ABCB1;PIK3CA",-0.413970948007854,0.83051842769989
"ABCB1;IGF1R",-0.353054898788629,0.83051842769989
"ABCB1;TAZ",-0.107874591219164,0.83051842769989
"ABCB1;WRN",-0.260765407852398,0.83051842769989
"ABCB1;AKT2",-0.52703328717595,0.83051842769989
"ABCB1;SRC",-0.167506267783527,0.83051842769989
"ABCB1;DNMT3B",-0.539554448393101,0.83051842769989
"ABCB1;APC",-0.177915508018004,0.83051842769989
"ABCB1;ERBB2",-0.127038036546469,0.83051842769989
"ABCB1;YAP1",-0.324075596617488,0.83051842769989
"ABCB1;PTPN11",-0.0511880584122924,0.83051842769989
"ABCB1;CHEK1",-1.71777393601803,0.996820526247479
"ABCB1;JAK1",-0.597867125346681,0.83051842769989
"AKT1;EAPP",-0.326194924450767,0.83051842769989
"BRD4;EAPP",-0.223875145824463,0.83051842769989
"EAPP;MYC",-1.56651949105503,0.996820526247479
"EAPP;MAP2K1",-0.19233289266388,0.83051842769989
"EAPP;MAPK1",-0.214358525443615,0.83051842769989
"EAPP;WEE1",-0.709666502058546,0.841953357183135
"ARID1A;EAPP",-0.454662803986709,0.83051842769989
"EAPP;PRMT1",-1.12839269546977,0.926217301664784
"EAPP;PARP1",-1.1013854834862,0.923452397685076
"EAPP;PORCN",-0.290387744834942,0.83051842769989
"EAPP;MDM2",-0.428842006428186,0.83051842769989
"EAPP;EGFR",-0.434922801198106,0.83051842769989
"EAPP;SMAD4",-0.274061424995467,0.83051842769989
"DNMT1;EAPP",-0.455933630411607,0.83051842769989
"EAPP;RAF1",-0.198466591240581,0.83051842769989
"CDK6;EAPP",-0.745373614317298,0.850140758604463
"ATR;EAPP",-1.09579773480255,0.92317363085918
"EAPP;MCL1",-0.198742462128339,0.83051842769989
"BCL2;EAPP",-0.608715655274002,0.83051842769989
"EAPP;PRMT5",-0.815090126273386,0.858150763100959
"ATM;EAPP",-0.340596414191259,0.83051842769989
"BCL2L1;EAPP",-0.303904436951894,0.83051842769989
"EAPP;KRAS",-0.464746110941488,0.83051842769989
"CDK4;EAPP",-0.0799229172151293,0.83051842769989
"CTNNB1;EAPP",-1.03216408430232,0.912258022152098
"BRAF;EAPP",-0.20665436114944,0.83051842769989
"EAPP;MAP2K2",-0.211901405057822,0.83051842769989
"EAPP;PIK3CA",-0.551387528340508,0.83051842769989
"EAPP;IGF1R",-0.266862683910248,0.83051842769989
"EAPP;TAZ",-0.19344042040673,0.83051842769989
"EAPP;WRN",-0.304035676914799,0.83051842769989
"AKT2;EAPP",-0.547046488282976,0.83051842769989
"EAPP;SRC",-0.16769632732511,0.83051842769989
"DNMT3B;EAPP",-0.483451266679347,0.83051842769989
"APC;EAPP",-0.223691099432959,0.83051842769989
"EAPP;ERBB2",-0.161378132415315,0.83051842769989
"EAPP;YAP1",-0.274546247937668,0.83051842769989
"EAPP;PTPN11",-0.172864262306328,0.83051842769989
"CHEK1;EAPP",-1.64514086940426,0.996820526247479
"EAPP;JAK1",-0.602367000615257,0.83051842769989
"AKT1;LIMK1",-0.290423100827034,0.83051842769989
"BRD4;LIMK1",-0.186058889089117,0.83051842769989
"LIMK1;MYC",-1.44783449319066,0.996820526247479
"LIMK1;MAP2K1",-0.0490875377697317,0.83051842769989
"LIMK1;MAPK1",-0.236701443783566,0.83051842769989
"LIMK1;WEE1",-0.794672433620479,0.857092806306478
"ARID1A;LIMK1",-0.383807345124112,0.83051842769989
"LIMK1;PRMT1",-1.22538163581895,0.966670428413245
"LIMK1;PARP1",-1.12340707797387,0.924916103508183
"LIMK1;PORCN",-0.339503331200553,0.83051842769989
"LIMK1;MDM2",-0.536725127362212,0.83051842769989
"EGFR;LIMK1",-0.471142674313091,0.83051842769989
"LIMK1;SMAD4",-0.365054963687065,0.83051842769989
"DNMT1;LIMK1",-0.573061149226359,0.83051842769989
"LIMK1;RAF1",-0.199309036559858,0.83051842769989
"CDK6;LIMK1",-0.727602904999209,0.845738990547818
"ATR;LIMK1",-1.09054884772354,0.922413808186972
"LIMK1;MCL1",-0.0727249435175813,0.83051842769989
"BCL2;LIMK1",-0.631648792053819,0.83051842769989
"LIMK1;PRMT5",-0.798998000593798,0.857292527748453
"ATM;LIMK1",-0.400524849929509,0.83051842769989
"BCL2L1;LIMK1",-0.264078276793741,0.83051842769989
"KRAS;LIMK1",-0.386315618532002,0.83051842769989
"CDK4;LIMK1",-0.0735052041462818,0.83051842769989
"CTNNB1;LIMK1",-0.95179644693779,0.889770464871048
"BRAF;LIMK1",0.0026782103812664,0.83051842769989
"LIMK1;MAP2K2",0.0103525045327494,0.83051842769989
"LIMK1;PIK3CA",-0.413056756555581,0.83051842769989
"IGF1R;LIMK1",-0.310587445346097,0.83051842769989
"LIMK1;TAZ",-0.197634341788626,0.83051842769989
"LIMK1;WRN",-0.297615314082294,0.83051842769989
"AKT2;LIMK1",-0.563073037118352,0.83051842769989
"LIMK1;SRC",-0.167178156317798,0.83051842769989
"DNMT3B;LIMK1",-0.504171509680376,0.83051842769989
"APC;LIMK1",-0.196820053644166,0.83051842769989
"ERBB2;LIMK1",-0.0387279393092645,0.83051842769989
"LIMK1;YAP1",-0.307126343692429,0.83051842769989
"LIMK1;PTPN11",0.000467904147255727,0.83051842769989
"CHEK1;LIMK1",-1.77327769032518,0.996820526247479
"JAK1;LIMK1",-0.594974370154528,0.83051842769989
"AKT1;JTB",-0.33558676245164,0.83051842769989
"BRD4;JTB",-0.210946454022344,0.83051842769989
"JTB;MYC",-1.60215287755659,0.996820526247479
"JTB;MAP2K1",-0.108574860200783,0.83051842769989
"JTB;MAPK1",-0.234078495750125,0.83051842769989
"JTB;WEE1",-0.805857388010357,0.858021592787815
"ARID1A;JTB",-0.375678428535403,0.83051842769989
"JTB;PRMT1",-1.31771646227134,0.990734165867411
"JTB;PARP1",-1.04627264331404,0.913937683631205
"JTB;PORCN",-0.217998836214021,0.83051842769989
"JTB;MDM2",-0.447906645868122,0.83051842769989
"EGFR;JTB",-0.470660381526247,0.83051842769989
"JTB;SMAD4",-0.309603094673257,0.83051842769989
"DNMT1;JTB",-0.605789983860269,0.83051842769989
"JTB;RAF1",-0.261647682068823,0.83051842769989
"CDK6;JTB",-0.521901735022502,0.83051842769989
"ATR;JTB",-1.01656587074272,0.908873837509189
"JTB;MCL1",0.0699124905587757,0.83051842769989
"BCL2;JTB",-0.628588919112419,0.83051842769989
"JTB;PRMT5",-0.815551754628631,0.858150763100959
"ATM;JTB",-0.316912505704688,0.83051842769989
"BCL2L1;JTB",-0.273475495336093,0.83051842769989
"JTB;KRAS",-0.375475499215861,0.83051842769989
"CDK4;JTB",-0.115278057715017,0.83051842769989
"CTNNB1;JTB",-1.03905738881251,0.913419946253691
"BRAF;JTB",-0.0158301716195409,0.83051842769989
"JTB;MAP2K2",-0.160989197169573,0.83051842769989
"JTB;PIK3CA",-0.47235769762813,0.83051842769989
"IGF1R;JTB",-0.297963134553899,0.83051842769989
"JTB;TAZ",-0.160506597754929,0.83051842769989
"JTB;WRN",-0.251715750717685,0.83051842769989
"AKT2;JTB",-0.554148540602454,0.83051842769989
"JTB;SRC",-0.167969402466332,0.83051842769989
"DNMT3B;JTB",-0.448766061898858,0.83051842769989
"APC;JTB",-0.243477552488003,0.83051842769989
"ERBB2;JTB",-0.0548046801001796,0.83051842769989
"JTB;YAP1",-0.301662949903839,0.83051842769989
"JTB;PTPN11",-0.17537456090719,0.83051842769989
"CHEK1;JTB",-1.66977389731946,0.996820526247479
"JAK1;JTB",-0.550998011287114,0.83051842769989
"AKT1;PIK3R3",-0.363668394033786,0.83051842769989
"BRD4;PIK3R3",-0.224339525485694,0.83051842769989
"MYC;PIK3R3",-1.57098667885903,0.996820526247479
"MAP2K1;PIK3R3",-0.225091255274828,0.83051842769989
"MAPK1;PIK3R3",-0.208160597617358,0.83051842769989
"PIK3R3;WEE1",-0.94287094712286,0.887560092113351
"ARID1A;PIK3R3",-0.388092606285081,0.83051842769989
"PIK3R3;PRMT1",-1.24498398537137,0.972997066457821
"PARP1;PIK3R3",-1.12192904009577,0.924916103508183
"PIK3R3;PORCN",-0.35246422434712,0.83051842769989
"MDM2;PIK3R3",-0.52184036058295,0.83051842769989
"EGFR;PIK3R3",-0.499346515620731,0.83051842769989
"PIK3R3;SMAD4",-0.306528122445617,0.83051842769989
"DNMT1;PIK3R3",-0.485121555061246,0.83051842769989
"PIK3R3;RAF1",-0.276349701393679,0.83051842769989
"CDK6;PIK3R3",-0.613518155305194,0.83051842769989
"ATR;PIK3R3",-0.981547201663081,0.898713045290899
"MCL1;PIK3R3",-0.240896853044819,0.83051842769989
"BCL2;PIK3R3",-0.579513741949532,0.83051842769989
"PIK3R3;PRMT5",-0.748892891425803,0.850699071344219
"ATM;PIK3R3",-0.401410679966102,0.83051842769989
"BCL2L1;PIK3R3",-0.274934616693041,0.83051842769989
"KRAS;PIK3R3",-0.430005193284616,0.83051842769989
